age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,previously_contacted,actual,predicted,subscription_probability,response_category
44,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,210,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,No,0,0,0.2709988303435701,Low Probability
53,technician,married,unknown,no,no,no,cellular,nov,fri,138,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,No,0,0,0.2981646695883573,Low Probability
28,management,single,university.degree,no,yes,no,cellular,jun,thu,339,3,6,2,success,-1.7,94.055,-39.8,0.729,4991.6,Yes,1,1,0.9610792873144853,High Probability
39,services,married,high.school,no,no,no,cellular,apr,fri,185,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,No,0,0,0.4796182909281821,Medium Probability
55,retired,married,basic.4y,no,yes,no,cellular,aug,fri,137,1,3,1,success,-2.9,92.201,-31.4,0.869,5076.2,Yes,1,1,0.9114659749611144,High Probability
30,management,divorced,basic.4y,no,yes,no,cellular,jul,tue,68,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,No,0,0,0.3210574754598598,Medium Probability
37,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,204,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,No,0,0,0.3976111736542764,Medium Probability
39,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,191,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,No,0,0,0.39976632351799857,Medium Probability
36,admin.,married,university.degree,no,no,no,cellular,jun,mon,174,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2,Yes,1,1,0.9136858926095464,High Probability
27,blue-collar,single,basic.4y,no,yes,no,cellular,apr,thu,191,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,No,0,0,0.45382247024792943,Medium Probability
34,housemaid,single,university.degree,no,no,no,telephone,may,fri,62,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,No,0,0,0.2346274647162954,Low Probability
41,management,married,university.degree,no,yes,no,cellular,aug,thu,789,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,No,0,0,0.29259963803124794,Low Probability
55,management,married,university.degree,no,no,no,cellular,aug,mon,372,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,No,1,0,0.3321777345870179,Medium Probability
33,services,divorced,high.school,no,yes,no,cellular,may,tue,75,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,No,0,0,0.3661631962605857,Medium Probability
26,admin.,married,high.school,no,no,yes,telephone,jun,mon,1021,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,No,0,0,0.22961619313776319,Low Probability
52,services,married,high.school,unknown,yes,no,cellular,jul,thu,117,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,No,0,0,0.3084729294486556,Medium Probability
35,services,married,high.school,no,no,no,cellular,apr,thu,1034,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,No,1,1,0.7087760812121482,High Probability
27,admin.,single,university.degree,no,no,no,telephone,oct,tue,540,1,999,0,nonexistent,-0.1,93.798,-40.4,4.86,5195.8,No,1,1,0.8710730407244106,High Probability
28,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,No,0,0,0.2127166494733536,Low Probability
26,unemployed,single,basic.9y,no,yes,yes,cellular,jul,mon,104,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,No,0,0,0.34141572852134044,Medium Probability
41,unemployed,married,basic.9y,unknown,yes,no,telephone,apr,fri,246,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,No,0,0,0.22865341106639078,Low Probability
35,blue-collar,single,unknown,no,no,yes,telephone,jun,fri,1114,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,No,0,0,0.23499372605550103,Low Probability
40,admin.,married,university.degree,unknown,yes,no,telephone,jul,wed,340,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,No,0,0,0.22706241525604304,Low Probability
32,technician,single,professional.course,no,no,no,cellular,jul,thu,35,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,No,0,0,0.31716153526214613,Medium Probability
41,blue-collar,married,high.school,no,yes,yes,cellular,jul,thu,241,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,No,0,0,0.33906960037728023,Medium Probability
34,entrepreneur,single,university.degree,no,yes,no,cellular,may,tue,168,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,No,0,0,0.4542450342072245,Medium Probability
49,technician,divorced,unknown,no,yes,yes,cellular,oct,thu,81,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,No,0,1,0.6877997944047861,High Probability
37,admin.,married,high.school,no,yes,no,cellular,apr,thu,226,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,Yes,0,1,0.9167385261965942,High Probability
35,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,fri,746,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,No,0,0,0.37371806787410095,Medium Probability
38,blue-collar,single,basic.4y,unknown,no,no,telephone,jul,tue,41,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,No,0,0,0.23356977144746688,Low Probability
47,services,divorced,high.school,no,no,no,telephone,jun,tue,115,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,No,0,0,0.20743532278796098,Low Probability
46,admin.,married,university.degree,no,no,no,cellular,may,thu,227,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,No,0,0,0.4206484610536917,Medium Probability
27,technician,married,professional.course,no,yes,no,cellular,may,mon,275,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,No,0,0,0.44639241296563237,Medium Probability
29,technician,married,high.school,no,yes,no,cellular,jun,fri,365,3,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,No,1,1,0.8215285030157446,High Probability
32,services,divorced,basic.9y,unknown,no,no,cellular,jul,wed,68,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,No,0,0,0.36897721021512864,Medium Probability
36,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,54,1,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1,No,0,0,0.296430951110404,Low Probability
29,blue-collar,married,basic.4y,no,yes,yes,cellular,jul,mon,93,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,No,0,0,0.30937608772772607,Medium Probability
47,technician,married,high.school,unknown,no,no,cellular,apr,mon,267,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,No,0,0,0.2514911133243648,Low Probability
